prompt,precision@5,tokens_fetched,context_reliance
"Tell me about the binary universe theory and how the primordial being started and refined the universe over time, and ho",0.2,1958,Long_Term_Memory
"What was the main theme or emotion you wanted to convey about the second protagonist's journey, especially considering t",0.0,1333,Long_Term_Memory
"What did we decide about the lore for the Second Protagonist's beach, and how does this fit into our story now that we'r",0.2,1343,Long_Term_Memory
"What did we decide about the main narrative direction last month, and how did our characters evolve throughout these dis",0.0,1327,Long_Term_Memory
What did we decide about the lore for the second protagonist last month?,0.0,1114,Long_Term_Memory
"How much longer until you feel ready to start crafting this epic with someone new, and what steps do you think you might",0.2,1705,Long_Term_Memory
But what happens if I forget everything about this conversation?,0.2,1047,Long_Term_Memory
What aspects of the story do you think we should explore next after refining the mid-sag and adding more depth to the fi,0.0,1591,Long_Term_Memory
What summary can you give me of our discussion about imaginative scenes and frisson — what we decided or learned about t,0.0,1846,Long_Term_Memory
Could you please summarize the significant changes in the story over the past five years?,0.0,1879,Long_Term_Memory
Is there anything in the world that comes close to the depth and complexity of the story I’m trying to create?,0.0,1781,Long_Term_Memory
Are there other literature works in which the story goes on for millions and millions of years without feeling overly lo,0.0,1854,Long_Term_Memory
What did we decide about the powers for the first and second protagonists?,0.0,1086,Long_Term_Memory
"User: thanks these makes sense
Assistant: You're welcome! Thanks for the feedback. It sounds like your story has a lot o",0.0,1062,Long_Term_Memory
"What did we decide about the lore for the second protagonist, especially regarding his role as the Preserver, Reincarnat",0.0,1146,Long_Term_Memory
What summary did we create for the lore and colors of our fantasy world last month?,0.0,1004,Long_Term_Memory
"If I were to rate your story before the update today out of 10, what would you give it now?",0.2,1253,Long_Term_Memory
"What story did we decide to weave together, considering the first protagonist, the second protagonist with their seven o",0.0,1861,Long_Term_Memory
What summary of our discussion on managing my academic success and handling imposter syndrome can you provide me now tha,0.0,1214,Long_Term_Memory
"User: Could you summarize the mental states you described in the past, especially the derealization and any feelings of ",0.0,1403,Long_Term_Memory
"Can we revise and improve the research paper you initially wrote, or should we consider it a completely new submission i",0.0,0,Zero_Shot
What did we decide about how we should approach networking with like-minded students in the EWT?,0.0,1214,Long_Term_Memory
"✅ What summary should I include for my professional profile?
→ Given your current focus and goals, a concise summary cou",0.0,1723,Long_Term_Memory
What did we decide about the features for the secure AI platform last week?,0.0,1590,Long_Term_Memory
✅ Can you clarify what you mean by adding a Media section to your LinkedIn profile?,0.2,1783,Long_Term_Memory
“What did we decide about the Python and DSA topics I should focus on?”,0.0,1214,Long_Term_Memory
"You're right. Here's the refined question:

✅ Should you send connection requests to people you don’t know?
Short answer",0.0,0,Zero_Shot
"✅ Should I Add a Custom Thumbnail for Each Certificate?
→ No, LinkedIn automatically generates a thumbnail preview of ea",0.0,0,Zero_Shot
"Will doing the research honors project help me more for Australia, or is the AI/DS specialization the better choice?",0.0,0,Zero_Shot
"Hey you, how can we we summarize the pace and goals I set for myself in networking and learning these past weeks?",0.2,1436,Long_Term_Memory
"✅ What Should My Thumbnails Look Like for Skills Like OOP, MongoDB, CSS, Java, and C++?",0.0,0,Zero_Shot
"so my paper i wrote is still a research apper right? and for publish such appap, do i need to validate them?",0.0,0,Zero_Shot
What decision did we make about the project requirements for the scientific calculator and digital note-taking tablet st,0.0,0,Zero_Shot
What should I include in my LinkedIn profile to summarize our discussion on the backend heavy languages and certificatio,0.0,0,Zero_Shot
"When should I include these AutoCAD drawings in my LinkedIn profile, and how can I describe them clearly for future proj",0.0,1214,Long_Term_Memory
"✅ Why You Feel Stuck When You Can’t Find the Process
If I can’t find the process for a pattern printinging problem, how ",0.0,0,Zero_Shot
"so by the end of the year, will I be a full stack developer in both JavaScript and Java?",0.0,0,Real_Time_Search
"What steps should I take to improve the master's plan and ensure I meet all the deadlines for the GRE, IELTS, and langua",0.0,0,Zero_Shot
What summary can you give me of the events we discussed last week regarding the various athletic events and team practic,0.0,1567,Long_Term_Memory
"What memorable mishaps occurred during the wedding vows that we decided to include, even though we wanted a mostly calm ",0.2,1947,Long_Term_Memory
Can you summarize the lore we developed for the second protagonist?,0.0,981,Long_Term_Memory
What did we decide about the student council office layout last week?,0.2,1212,Long_Term_Memory
"What was the main decision we made regarding which universities to apply to, and how did each of us fare in the applicat",0.0,1909,Long_Term_Memory
"What did we decide about the students pursuing their interests last week, Shin?",0.0,1212,Long_Term_Memory
What did we decide about the study plan for the final exams last week?,0.0,0,Long_Term_Memory
What did we decide about the school-wide poll for the summer trip last week?,0.0,1425,Long_Term_Memory
"So, what happened with Shin's reaction to everything now that they're dating?",0.2,1895,Long_Term_Memory
What did we decide about the wedding preparations last month?,0.2,1382,Long_Term_Memory
What did we decide about the exam strategy last week?,0.0,0,Long_Term_Memory
"What goals did we decide on for the future, keeping them aligned with who we are, and what did we end up doing with thos",0.0,0,Long_Term_Memory
What decision did we make about the wedding guest list last month?,0.0,528,Long_Term_Memory
What did we decide about the travel arrangements for the trip to Kumamoto after the exams?,0.0,1214,Long_Term_Memory
What did we decide about the Kendo competition in chapter 55?,0.0,1214,Long_Term_Memory
"What big decision did we need to make regarding the potential couples for the school dance, and what bold move might the",0.2,1847,Long_Term_Memory
"What did we decide about the plot direction for the upcoming chapters, especially focusing on incorporating old characte",0.0,981,Long_Term_Memory
What big decision did we need to make regarding Kazama and Hima before the festival ended?,0.2,1738,Long_Term_Memory
"What major changes did we make during our first week of university, and can you summarize the mentor I met who had such ",0.0,1212,Long_Term_Memory
What did we decide about the changes to our study schedule last weekend?,0.0,0,Long_Term_Memory
"What did we decide about the main events at the school celebration in chapter 66, and who did we bond with during our co",0.0,1385,Long_Term_Memory
"Can you summarize the level of detail and specific scenarios you explored in your sci-fi story, and suggest how I might ",0.4,1312,Long_Term_Memory
"✅ Why big tech companies haven’t implemented detailed user verification for premium access yet?

1. Legal Risk: What if ",0.0,0,Zero_Shot
What did we decide about restricting certain types of content in our platform?,0.0,0,Zero_Shot
Can you summarize the main decision we made about the poster presentation last month?,0.0,812,Long_Term_Memory
"What qualities did I list that you described using single words, and how do they compare to similar qualities in other f",0.0,1865,Long_Term_Memory
"What did we decide about the story and characters last month, especially regarding the differences in perspectives betwe",0.0,0,Long_Term_Memory
"Does anyone else feel like their inner world is so complex and unique, such that no one truly understands or holds it al",0.0,1669,Long_Term_Memory
"User: Can you remind me of the main-up we discussed regarding the inspiration behind the story, including any influences",0.0,1125,Long_Term_Memory
"What did we decide about my recent progress and challenges, especially regarding my performance in exams and projects?",0.0,1807,Long_Term_Memory
What did we decide about the constraints for the timetable project last week?,0.0,780,Long_Term_Memory
What did we decide about the specifics of the student groups and their integration into the timetable generator last wee,0.0,1459,Long_Term_Memory
What did we decide about the CSV templates we created last week?,0.0,901,Long_Term_Memory
What did we decide about the profiles structure we are developing?,0.0,1115,Long_Term_Memory
What’s next on the backend development?,0.0,1214,Long_Term_Memory
Can you summarize the steps we took for the student_groups table today?,0.0,0,Zero_Shot
"What constraints did we identify for the timetabling algorithm, and how did we address the confusion users faced during ",0.0,967,Long_Term_Memory
Can you summarize the constraints we've defined for the timetable engine?,0.0,0,Zero_Shot
Can you summarize the changes we decided on for the classroom scheduling algorithm last week?,0.0,1414,Long_Term_Memory
What models did we decide to use for autocomplete and what other do I need to change or set up for optimal performance o,0.0,0,Zero_Shot
"So, can you summarize the friction points we identified earlier and explain which changes Cachyos made to address them?",0.0,923,Long_Term_Memory
What did we decide about the laptop last month regarding the pros and cons of the Lenovo and Alienware models?,0.0,1776,Long_Term_Memory
What did we decide about the performance mode settings last month?,0.0,1937,Long_Term_Memory
What decision did we make about the laptop specifications last month?,0.0,0,Real_Time_Search
Can you summarize the laptop decision we made last month?,0.0,0,Zero_Shot
What did we decide about the laptop settings and storage allocation we discussed last month?,0.0,1240,Long_Term_Memory
What did we decide about the Alienware Area-51 OLED configuration last week?,0.0,1411,Long_Term_Memory
"Do you still need the laptop, considering your current needs and plans, or have your plans changed since we last discuss",0.0,1214,Long_Term_Memory
How do you think the combination of OLP and synesthesia affects your experiences? Could you summarize our discussions on,0.0,0,Zero_Shot
"Can you summarize the overall approach we took for prompt labeling, and what kind of data we will need going forward?",0.0,0,Zero_Shot
Could you summarize our discussion on how you experience synesthesia and any unusual perceptions?,0.0,0,Zero_Shot
What did we decide about initiating conversations in our chats last month?,0.0,1666,Long_Term_Memory
Can you summarize the decisions we made regarding the project management and AI integration?,0.0,1880,Long_Term_Memory
"When we discussed building FLAW and your personal growth over the years, what key decisions did we make together?",0.0,1880,Long_Term_Memory
Can you summarize the lore we developed for the second protagonist?,0.0,1449,Long_Term_Memory
How does all of this help me as a computer science student and developer in backend and AI?,0.0,0,Zero_Shot
"What do you think about running Omarchy as an ""Overlay""? Can you explain how cloning its repository and running its setu",0.0,1224,Long_Term_Memory
"What did we decide about the script changes and fixes we made, including the bugs you mentioned?",0.0,0,Long_Term_Memory
"You need to clarify the purpose of the banner image and its relevance to your research question. Specifically, how does ",0.0,1214,Long_Term_Memory
Can you summarize the architecture we discussed in the document and provide a step-by-step guide on how to improve Cline,0.0,0,Zero_Shot
What features(s) from the Infinite Context Engine project did we discuss related to infrastructure and development opera,0.0,1214,Long_Term_Memory
What steps should I take to configure the shared folders and ensure everything is set up correctly according to the guid,0.0,280,Long_Term_Memory
What did we decide about the configuration changes for Caelestia after setting the wallpaper?,0.0,522,Long_Term_Memory
What did we decide about the differences between Caelestia and Cachy for the desktop setup we were discussing last month,0.0,766,Long_Term_Memory
What did we decide about the architecture for the Infinite Context Engine project last month?,0.0,1867,Long_Term_Memory
What should we the architecture look like after each checkpoint for Paper 1 and Paper 2?,0.0,1637,Long_Term_Memory
## Can You Summarize the Workflow and Git Practices We Discussed?,0.0,1214,Long_Term_Memory
"What was the final decision we made regarding the brain model parameters, and how does this compare to the previous iter",0.0,637,Long_Term_Memory
What key decisions or actions should we take next to define the project scope and structure based on the existing conten,0.0,0,Zero_Shot
What did we decide about the Obsidian vault usage and prompts? How will the Cline and F16 integrations affect our workfl,0.0,931,Long_Term_Memory
User: can you summarize the problems we encountered while working on the datasets?,0.0,1797,Long_Term_Memory
Is there a better sentence transformer model for encoding prompts into feature vectors that I should consider?,0.0,496,Long_Term_Memory
What did we decide about the test results comparison we discussed last week?,0.0,1469,Long_Term_Memory
"What details do we need to include in Phase 7 of the Hybrid Retrieval Orchestrator, specifically mentioning what files t",0.0,0,Zero_Shot
"How much synthetic prompts do we need to generate for the ""context_reliance"" label specifically?",0.0,0,Zero_Shot
What did we decide about the file watching paths in the Drop Zone script last week?,0.0,1893,Long_Term_Memory
"What was the main goal for creating the concrete rule files for Cline, and what changes do you recommend for the current",0.0,0,Zero_Shot
"Can you summarize the new test results and compare it to the previous run, highlighting any changes in accuracy or patte",0.0,1214,Long_Term_Memory
Can we summarize the changes we implemented in Phase 9?,0.0,1469,Long_Term_Memory
IS THERE ANY SPECIFIC ISSUE WITH THE JSON DECODER THAT NEEDS TO BE RESOLVED?,0.0,0,Real_Time_Search
What did we decide about the project structure and file permissions we discussed last week?,0.0,1428,Long_Term_Memory
What did we decide about the port 8000 for the ICE proxy service?,0.0,0,Long_Term_Memory
What summary should we we create for the lore of the second protagonist after we finish updating PROGRESS.md?,0.0,0,Long_Term_Memory
Can you summarize the steps we decided to clear out the database and rerun the test script to ensure it works properly?,0.0,1614,Long_Term_Memory
We need to verify that all Phase 9 components are working. The user has just completed the reflection fix successfully –,0.0,1214,Long_Term_Memory
Can you explain what each table does in the Phase 3 database before I proceed?,0.0,0,Zero_Shot
What did we decide about the Python function using FastAPI and SQLAlchemy we were working on last week?,0.0,0,Long_Term_Memory
What did we decide about the context length and maximum tokens we're using for our model runs?,0.0,0,Zero_Shot
"how much much of the project of files can it see with the token limit of Qwen2.5-Coder-32B-Instruct-AWQ, both in terms o",0.0,0,Zero_Shot
We need to ensure that the `test_triplet.py` script runs correctly without any syntax errors. Could you provide the corr,0.0,0,Zero_Shot
Can you summarize the context and intent we were discussing last month?,0.0,0,Long_Term_Memory
What knowledge should we we compile into the Codex today?,0.0,1214,Long_Term_Memory
What did we decide about the test script and Post-Flight Evaluator last week?,0.0,1428,Long_Term_Memory
Can you summarize the key decisions and features we developed in Phase 5 for our architecture?,0.0,1214,Long_Term_Memory
"When will we complete the full test script for the VLm-Bk, Celery, and server components?",0.0,0,Real_Time_Search
SO give me the summary of the changes made to the implementation phases and any issues encountered during testing.,0.0,1214,Long_Term_Memory
